t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
0.000000000000000000e+00,0.000000000000000000e+00,5.060128300854531117e+06,1.013250000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.556250000000000078e-02,0.000000000000000000e+00,9.532785780471167314e+00,1.541507539747351663e+00,0.000000000000000000e+00,2.055198332021851826e+01,1.231470734017166890e+00
1.000000000000000021e-03,0.000000000000000000e+00,5.060128300854531117e+06,1.734688653854540316e+05,3.034873347158905332e+00,1.616459604683669060e-01,3.355514853390523244e-02,1.877481712729104046e+01,5.556652141139636208e-02,2.010705698178946298e-03,9.529750907124007853e+00,1.541345893786883359e+00,-4.935684855133295059e+02,2.054878680091088938e+01,1.231622057856762709e+00
2.000000000000000042e-03,0.000000000000000000e+00,5.059634732369017787e+06,2.449739599018276203e+05,3.012667841265262769e+00,1.612647056065457940e-01,5.738995201230379789e-02,1.868150771077944583e+01,5.557053304762629015e-02,2.005818114964310131e-03,9.526738239282742882e+00,1.541184629081276736e+00,-5.426859156312420964e+02,2.054561286836402090e+01,1.231788493504013537e+00
3.000000000000000062e-03,0.000000000000000000e+00,5.059092046453386545e+06,3.157084530348701519e+05,2.990484238087735225e+00,1.608818820292048368e-01,8.096764323640538719e-02,1.858807343852972593e+01,5.557453487178781737e-02,2.000912080763129781e-03,9.523747755044654539e+00,1.541023747199247618e+00,-5.443235832862555981e+02,2.054246150224390277e+01,1.231955336074135987e+00
4.000000000000000083e-03,4.158998372954284406e+01,5.058547722870100290e+06,3.856037470359926228e+05,2.968372835361629214e+00,1.604983553445464284e-01,1.042464415490578361e-01,1.849472431657843430e+01,5.557852686851427748e-02,1.995998363231326657e-03,9.520779382209292763e+00,1.540863248843903133e+00,-5.409100331533700228e+02,2.053933263105319540e+01,1.232121020947879453e+00
5.000000000000000104e-03,9.557592955471228890e+01,5.058006812836946920e+06,4.546200468273268198e+05,2.946357835614337173e+00,1.601145478998740046e-01,1.272056107182734375e-01,1.840156234558281412e+01,5.558250903294231077e-02,1.991082214017820314e-03,9.517833024373677731e+00,1.540703134296003363e+00,-5.369745904998853803e+02,2.053622615866968104e+01,1.232285387951304045e+00
6.000000000000000125e-03,1.488459337891924861e+02,5.057469838246447034e+06,5.227331710873700213e+05,2.924454195816722279e+00,1.597307265522076580e-01,1.498339754249253530e-01,1.830865143445566545e+01,5.558648136684118946e-02,1.986166949438338426e-03,9.514908570177860625e+00,1.540543403569451186e+00,-5.330016698306426406e+02,2.053314197374731265e+01,1.232448427332123009e+00
7.000000000000000146e-03,2.013888522243851753e+02,5.056936836576616392e+06,5.899283781922861235e+05,2.902672235722120853e+00,1.593470808779079428e-01,1.721255164810766569e-01,1.821603646411416833e+01,5.559044387668867632e-02,1.981254923744553940e-03,9.512005897942138688e+00,1.540384056488573350e+00,-5.290443821977823973e+02,2.053007995443071465e+01,1.232610145837889304e+00
8.000000000000000167e-03,2.531983506921524452e+02,5.056407792194418609e+06,6.561970761203438742e+05,2.881019525118226454e+00,1.589637550047049708e-01,1.940773067284327635e-01,1.812375107163865451e+01,5.559439657253927719e-02,1.976347925302088682e-03,9.509124878417020810e+00,1.540225092733568557e+00,-5.251095896931365132e+02,2.052703997115058954e+01,1.232770552331003744e+00
9.000000000000001055e-03,3.042713995097828388e+02,5.055882682604725473e+06,7.215349019616062287e+05,2.859501850872516737e+00,1.585808638484502708e-01,2.156884104689482384e-01,1.803182163016361272e+01,5.559833946729665632e-02,1.971447378690287331e-03,9.506265376566148007e+00,1.540066511869720101e+00,-5.211989640053361654e+02,2.052402188843587183e+01,1.232929656170552501e+00
1.000000000000000194e-02,3.546073329825454152e+02,5.055361483640720136e+06,7.859405222609356279e+05,2.838123774254526221e+00,1.581985024355723746e-01,2.369592410556679296e-01,1.794026953833128246e+01,5.560227257621815078e-02,1.966554460748459483e-03,9.503427252791892599e+00,1.539908313367284620e+00,-5.173134283311665058e+02,2.052102556615917806e+01,1.233087466977900615e+00
1.099999999999999936e-02,4.042072302518327547e+02,5.054844170212388970e+06,8.494148432451197878e+05,2.816888976659946309e+00,1.578167516660796132e-01,2.578911599080350725e-01,1.784911263805587112e+01,5.560619591656278810e-02,1.961670172319150696e-03,9.500610363815232162e+00,1.539750496615618580e+00,-5.134536834554746747e+02,2.051805086043085069e+01,1.233243994566649793e+00
1.200000000000000025e-02,4.530734902884477151e+02,5.054330716528933495e+06,9.119604686571062775e+05,2.795800485891540621e+00,1.574356820729184703e-01,2.784862129614217308e-01,1.775836614088937893e+01,5.561010950733288882e-02,1.956795385051416421e-03,9.497814563329340487e+00,1.539593060933545754e+00,-5.096203000741079450e+02,2.051509762426288574e+01,1.233399248901653200e+00
1.300000000000000114e-02,5.012095300361177692e+02,5.053821096228859387e+06,9.735813146343585104e+05,2.774860830631078912e+00,1.570553563799445551e-01,2.987469502219151085e-01,1.766804325933463815e+01,5.561401336907938892e-02,1.951930873249192299e-03,9.495039702498710099e+00,1.539436005577165867e+00,-5.058137537753209472e+02,2.051216570807587658e+01,1.233553240069080070e+00
1.400000000000000203e-02,5.486195638676903172e+02,5.053315282475084066e+06,1.034282328267880599e+06,2.754072149561750837e+00,1.566758313031471062e-01,3.186762980734786921e-01,1.757815565205448749e+01,5.561790752375198738e-02,1.947077336299118293e-03,9.492285630349147851e+00,1.539279329745862679e+00,-5.020344465356320143e+02,2.050925496009501003e+01,1.233705978253289315e+00
